lng,lat,city,store
-122.0039214,36.974448,santa cruz,target
-122.0046495,36.9740509,santa cruz,target
-122.0043811,36.9741692,santa cruz,target
-122.0040833,36.9746558,santa cruz,target
-122.0049488,36.9739895,santa cruz,target
-122.004308,36.9747139,santa cruz,target
-122.0045772,36.9746296,santa cruz,target
-122.0047859,36.9745827,santa cruz,target
-122.0049932,36.9742498,santa cruz,target
-122.0049806,36.9744996,santa cruz,target
-122.0049806,36.9744996,santa cruz,target
-122.0236697,36.9838898,santa cruz,target
-122.0236697,36.9838898,santa cruz,target
-122.023247,36.9836126,santa cruz,target
-122.0236697,36.9838898,santa cruz,target
-122.0236697,36.9838898,santa cruz,target
-122.0236697,36.9838898,santa cruz,target
-122.0236697,36.9838898,santa cruz,target
-122.0234606,36.9834189,santa cruz,target
-122.0234606,36.9834189,santa cruz,target
-122.0234606,36.9834189,santa cruz,target
-122.0236328,36.9833976,santa cruz,target
-122.0239118,36.9838208,santa cruz,target
-122.0237937,36.9833507,santa cruz,target
-122.0239118,36.9838208,santa cruz,target
-122.0239118,36.9838208,santa cruz,target
-122.0239118,36.9838208,santa cruz,target
-122.0239118,36.9838208,santa cruz,target
-122.0239118,36.9838208,santa cruz,target
-122.0239118,36.9838208,santa cruz,target
-122.0241154,36.9832568,santa cruz,target
-122.0239118,36.9838208,santa cruz,target
-122.0239546,36.9833037,santa cruz,target
-122.0241154,36.9832568,santa cruz,target
-122.0239118,36.9838208,santa cruz,target
-122.0241154,36.9832568,santa cruz,target
-122.0241154,36.9832568,santa cruz,target
-122.0241154,36.9832568,santa cruz,target
-122.0241154,36.9832568,santa cruz,target
-122.0243148,36.9837059,santa cruz,target
-122.0241535,36.9837519,santa cruz,target
-122.0244761,36.9836599,santa cruz,target
-122.0242763,36.9832098,santa cruz,target
-122.0246374,36.9836139,santa cruz,target
-122.0248434,36.9836685,santa cruz,target
-122.024598,36.983116,santa cruz,target
-122.0247887,36.9834895,santa cruz,target
-122.0244372,36.9831629,santa cruz,target
-122.024598,36.983116,santa cruz,target
-122.0247609,36.9830684,santa cruz,target
-122.024598,36.983116,santa cruz,target
-122.0249599,36.9835219,santa cruz,target
-122.025068,36.9835543,santa cruz,target
-122.0249218,36.9830215,santa cruz,target
-122.0251228,36.9834731,santa cruz,target
-122.024598,36.983116,santa cruz,target
-122.0251228,36.9834731,santa cruz,target
-122.0250806,36.9829752,santa cruz,target
-122.0251228,36.9834731,santa cruz,target
-122.0254266,36.9834938,santa cruz,target
-122.0252747,36.9833595,santa cruz,target
-122.0254605,36.982813,santa cruz,target
-122.0254605,36.982813,santa cruz,target
-122.0254605,36.982813,santa cruz,target
-122.0254605,36.982813,santa cruz,target
-122.0254605,36.982813,santa cruz,target
-122.0254605,36.982813,santa cruz,target
-122.0254605,36.982813,santa cruz,target
-122.0254605,36.982813,santa cruz,target
-122.0254605,36.982813,santa cruz,target
-122.0254605,36.982813,santa cruz,walmart
-122.0254605,36.982813,santa cruz,walmart
-122.0254605,36.982813,santa cruz,walmart
-122.0254605,36.982813,santa cruz,walmart
-122.0254605,36.982813,santa cruz,walmart
-122.0254605,36.982813,santa cruz,walmart
-122.0254605,36.982813,santa cruz,walmart
-122.0254605,36.982813,santa cruz,walmart
-122.0254605,36.982813,santa cruz,walmart
-122.0254605,36.982813,santa cruz,walmart
-122.0254605,36.982813,santa cruz,walmart
-122.0254605,36.982813,santa cruz,walmart
-122.0254605,36.982813,santa cruz,walmart
-122.0254605,36.982813,santa cruz,walmart
-122.0254605,36.982813,santa cruz,walmart
-122.0254605,36.982813,santa cruz,walmart
-122.0254605,36.982813,santa cruz,walmart
-122.0254605,36.982813,santa cruz,walmart
-122.0254605,36.982813,santa cruz,walmart
-122.0254605,36.982813,santa cruz,walmart
-122.0254605,36.982813,santa cruz,walmart
-122.0254605,36.982813,santa cruz,walmart
-122.0254605,36.982813,santa cruz,walmart
-122.0254605,36.982813,santa cruz,walmart
-122.0254605,36.982813,santa cruz,walmart
-122.0254605,36.982813,santa cruz,walmart
-122.0254605,36.982813,santa cruz,walmart
-122.0254605,36.982813,santa cruz,walmart
-122.0254605,36.982813,santa cruz,walmart
-122.0254605,36.982813,santa cruz,walmart
-122.0254605,36.982813,santa cruz,walmart
-122.0254605,36.982813,santa cruz,walmart
-122.0347784,37.0231517,santa cruz,walmart
-121.9654882,36.9628737,santa cruz,walmart
-121.9733279,36.9914778,santa cruz,walmart
-121.9809028,36.969035,santa cruz,walmart
-122.0467533,37.0110714,santa cruz,walmart
-121.9773072,36.9669132,santa cruz,walmart
-122.0270578,36.9992406,santa cruz,walmart
-121.9789163,36.9706894,santa cruz,walmart
-121.9967477,36.9677328,santa cruz,walmart
-121.9817403,36.9702632,santa cruz,walmart
-121.9779196,36.9620568,santa cruz,walmart
-121.9992568,36.9678853,santa cruz,walmart
-121.9616023,36.9873667,santa cruz,walmart
-121.9884852,36.9736849,santa cruz,walmart
-121.9833824,36.9588204,santa cruz,walmart
-121.9722273,36.9616427,santa cruz,walmart
-121.9911011,36.9767469,santa cruz,walmart
-122.0213095,36.9954731,santa cruz,walmart
-121.9750075,36.9769586,santa cruz,walmart
-121.9776505,36.9799456,santa cruz,walmart
-121.9843177,36.9635293,santa cruz,walmart
-121.9757492,36.9645099,santa cruz,walmart
-122.0188889,37.0083485,santa cruz,walmart
-121.9673085,36.9802246,santa cruz,walmart
-121.9659749,36.981881,santa cruz,walmart
-121.9968979,36.9664866,santa cruz,walmart
-121.9928551,36.9769988,santa cruz,walmart
-121.9870478,36.9620299,santa cruz,walmart
-121.9696579,36.9706968,santa cruz,walmart
-121.9859722,36.9755395,santa cruz,walmart
-121.9861638,36.9603201,santa cruz,walmart
-121.9716306,36.9846328,santa cruz,walmart
-122.0288454,37.0009112,santa cruz,walmart
-121.987737,36.975641,santa cruz,walmart
-121.9709887,36.9773079,santa cruz,walmart
-121.9687378,36.9686471,santa cruz,walmart
-121.9827102,36.9704173,santa cruz,walmart
-121.9739405,36.9597957,santa cruz,walmart
-121.967186,36.960817,santa cruz,walmart
-121.9964943,36.9647224,santa cruz,target
-121.9621737,36.9797334,santa cruz,target
-121.9962427,36.970552,santa cruz,target
-121.9688217,36.9818185,santa cruz,target
-121.9687378,36.9686471,santa cruz,target
-121.9688139,36.9870306,santa cruz,target
-121.9616023,36.9873667,santa cruz,target
-121.9897375,36.9639171,santa cruz,target
-122.0009692,37.0146074,santa cruz,target
-121.9757081,36.9599122,santa cruz,target
-121.9789082,36.9912503,santa cruz,target
-121.985976,36.9795765,santa cruz,target
-122.018575,36.9966977,santa cruz,target
-121.9857262,36.9658543,santa cruz,target
-121.9861759,36.9886337,santa cruz,target
-121.9768024,36.9610791,santa cruz,target
-121.9879048,36.9643288,santa cruz,target
-121.9753803,36.9966071,santa cruz,target
-121.9857777,36.9615761,santa cruz,target
-121.9809417,36.9633657,santa cruz,target
-121.9832327,36.9824544,santa cruz,target
-121.9719568,36.9583592,santa cruz,target
-121.9737145,36.9809273,santa cruz,target
-121.9818291,36.9717185,santa cruz,target
-121.9738841,36.9599575,santa cruz,target
-121.9813777,36.982513,santa cruz,target
-121.9816271,36.9733345,santa cruz,target
-121.9745447,36.9874597,santa cruz,target
-121.9869984,36.9771063,santa cruz,target
-121.9687114,36.9728423,santa cruz,target
-121.9704197,36.9715223,santa cruz,target
-121.994583,36.9708956,santa cruz,target
-121.9896455,36.9800281,santa cruz,target
-121.9910443,36.9842697,santa cruz,target
-121.9687133,36.9897775,santa cruz,target
-121.9719023,36.9795548,santa cruz,target
-121.9792189,36.9895419,santa cruz,target
-121.9686715,36.9674167,santa cruz,target
-121.9985381,36.9662161,santa cruz,target
-121.9928736,36.9734536,santa cruz,target
-121.9686997,36.9642193,santa cruz,target
-121.968976,36.9637997,santa cruz,target
-121.973863,36.9654741,santa cruz,target
-121.9866557,36.9851998,santa cruz,target
-121.9701335,36.9760754,santa cruz,target
-121.9766104,36.9653832,santa cruz,target
-122.0338058,37.0214378,santa cruz,target
-121.9652932,36.9666651,santa cruz,target
-121.9703897,36.9771187,santa cruz,target
-121.9864125,36.9813949,santa cruz,target
-122.036801,36.9998654,santa cruz,target
-121.9812995,36.9946786,santa cruz,target
-121.9842728,36.9747512,santa cruz,target
-121.9790346,36.9871316,santa cruz,target
-121.9821464,36.9683567,santa cruz,target
-121.9744165,36.9665578,santa cruz,target
-121.9830804,36.9787437,santa cruz,target
-121.9911345,36.9783708,santa cruz,target
-121.9946444,36.9745304,santa cruz,target
-121.9692457,36.9622808,santa cruz,target
-121.9790992,36.994809,santa cruz,target
-121.9706659,36.9621776,santa cruz,target
-121.9738641,36.9754189,santa cruz,target
-121.9742352,36.9908286,santa cruz,target
-121.9697753,36.971722,santa cruz,target
-121.9956365,36.9754358,santa cruz,target
-121.9886431,36.9661822,santa cruz,target
-121.9736205,36.9928141,santa cruz,target
-121.9966847,36.9699419,santa cruz,target
-122.0091671,37.0043005,santa cruz,target
-121.9657543,36.9799286,santa cruz,target
-121.9963091,36.9656737,santa cruz,target
-121.9870167,36.9629879,santa cruz,target
-121.9880454,37.0227986,santa cruz,target
-121.9707738,36.9818349,santa cruz,target
-122.0287908,37.0002696,santa cruz,target
-121.9761988,37.0055543,santa cruz,target
-121.9687133,36.9897775,santa cruz,target
-121.9867616,36.9801525,santa cruz,target
-121.9890101,36.9649867,santa cruz,target
-121.977482,36.972935,santa cruz,target
-121.9808414,36.983989,santa cruz,target
-121.9843752,36.9800132,santa cruz,target
-122.030063,37.0031949,santa cruz,target
-121.9798345,36.98175,santa cruz,target
-121.9809417,36.9633657,santa cruz,target
-121.9763741,36.9580138,santa cruz,target
-122.0320933,37.0015985,santa cruz,target
-121.9708994,36.9771793,santa cruz,target
-122.0463941,37.0110214,santa cruz,target
-121.9779645,36.9910004,santa cruz,target
-121.98857,36.978112,santa cruz,target
-121.9809417,36.9633657,santa cruz,target
-121.9815603,36.9585405,santa cruz,target
-121.9678906,36.965917,santa cruz,target
-122.037249,37.0008921,santa cruz,target
-121.9824966,36.9894003,santa cruz,target
-121.9759223,36.9740886,santa cruz,target
-121.9687378,36.9686471,santa cruz,target
-121.98093,36.9682929,santa cruz,target
-122.1384252,36.9786334,santa cruz,target
-121.9851025,36.9816032,santa cruz,target
-121.969758,36.9628185,santa cruz,target
-121.9850713,36.9716039,santa cruz,target
-121.9713003,36.9766998,santa cruz,target
-121.9806958,36.9837404,santa cruz,target
-121.9703506,36.9665576,santa cruz,target
-121.9898235,36.9814107,santa cruz,target
-121.9984802,36.9709761,santa cruz,target
-121.9714045,36.9818601,santa cruz,target
-121.9815915,36.9662403,santa cruz,target
-121.9811289,36.9724847,santa cruz,target
-122.0342844,37.0223689,santa cruz,target
-122.0347463,37.0235109,santa cruz,target
-121.9804229,36.9876016,santa cruz,target
-121.9802605,36.9604234,santa cruz,target
-121.9703383,36.9574436,santa cruz,target
-121.9741169,36.9816144,santa cruz,target
-121.9757439,36.9629243,santa cruz,target
-121.9841903,36.9842997,santa cruz,target
-121.9837658,36.9715087,santa cruz,target
-121.9920746,36.9796752,santa cruz,target
-122.0119572,36.9946924,santa cruz,target
-122.04304,37.0092644,santa cruz,target
-121.9828902,36.9594073,santa cruz,target
-122.0002886,36.9650385,santa cruz,target
-121.9686715,36.9674167,santa cruz,target
-121.9756151,36.9595629,santa cruz,target
-121.9676569,36.9858224,santa cruz,target
-122.0315533,37.0030438,santa cruz,target
-121.9664192,36.9646878,santa cruz,target
-121.975214,36.9911879,santa cruz,target
-121.9759223,36.9740886,santa cruz,target
-122.0214899,37.0048108,santa cruz,target
-121.9706028,36.9724692,santa cruz,target
-121.9808141,36.9572488,santa cruz,target
-122.031612,37.0052237,santa cruz,target
-121.9723271,36.9587159,santa cruz,target
-122.0459722,37.0103585,santa cruz,target
-121.9869039,36.9656126,santa cruz,target
-121.9823104,36.9666275,santa cruz,target
-121.9809417,36.9633657,santa cruz,target
-121.9949315,36.9626132,santa cruz,target
-122.0217877,37.0029944,santa cruz,target
-121.9849688,36.9884024,santa cruz,target
-121.9774665,36.9736429,santa cruz,target
-121.9821402,36.9585925,santa cruz,target
-121.9750075,36.9769586,santa cruz,target
-122.031735,37.0112226,santa cruz,target
-121.9813356,36.9701853,santa cruz,target
-121.9995301,36.963293,santa cruz,target
-121.9996678,37.0076724,santa cruz,target
-122.0268307,37.0103011,santa cruz,target
-121.9994912,36.9635154,santa cruz,target
-122.0037701,37.0126054,santa cruz,target
-121.9796975,36.9694281,santa cruz,target
-121.9663375,36.962253,santa cruz,target
-121.9746322,36.9573686,santa cruz,target
-121.9633393,36.9777211,santa cruz,target
-121.9733167,36.9647175,santa cruz,target
-121.9776362,36.9867063,santa cruz,target
-121.9817866,36.9768219,santa cruz,target
-121.9712579,36.9711958,santa cruz,target
-121.994583,36.9708956,santa cruz,target
-121.995779,36.975201,santa cruz,target
-121.9965622,36.9677151,santa cruz,target
-121.9748413,37.0028102,santa cruz,target
-121.9909519,36.9795937,santa cruz,target
-122.0426141,37.0078556,santa cruz,target
-121.981124,36.9901795,santa cruz,target
-121.9726411,36.9711625,santa cruz,target
-121.9682725,36.9596831,santa cruz,target
-122.0092192,37.0040533,santa cruz,target
-121.988992,36.983454,santa cruz,target
-121.9811982,36.9842193,santa cruz,target
-121.9742706,36.9678371,santa cruz,target
-121.9928736,36.9734536,santa cruz,target
-121.9745447,36.9874597,santa cruz,target
-121.9886431,36.9661822,santa cruz,target
-121.9944918,36.9786603,santa cruz,target
-121.968976,36.9637997,santa cruz,target
-121.9740904,36.9804582,santa cruz,target
-121.9928151,36.9796687,santa cruz,target
-121.9809417,36.9633657,santa cruz,target
-121.9676335,36.9710305,santa cruz,target
-122.0300122,36.9987792,santa cruz,target
-121.9722273,36.9616427,santa cruz,target
-121.9885774,36.9829519,santa cruz,target
-121.9726411,36.9711625,santa cruz,target
-121.9879048,36.9643288,santa cruz,target
-121.9893059,36.9859239,santa cruz,target
-121.9928736,36.9734536,santa cruz,target
-121.9996006,36.9668938,santa cruz,target
-121.9718037,36.9900147,santa cruz,target
-121.9662132,36.9599286,santa cruz,target
-121.9928736,36.9734536,santa cruz,target
-121.9854261,36.9612236,santa cruz,target
-121.960925,36.9797855,santa cruz,target
-121.9680706,36.9770473,santa cruz,target
-121.9698605,36.9649124,santa cruz,target
-121.9663375,36.962253,santa cruz,target
-121.9776355,36.9914452,santa cruz,target
-121.9786166,36.9764999,santa cruz,target
-121.9722273,36.9616427,santa cruz,target
-121.9805721,36.9738368,santa cruz,target
-121.9818446,36.9681235,santa cruz,target
-121.9836295,36.9750312,santa cruz,target
-122.0450158,37.0106395,santa cruz,target
-122.0278745,37.0070094,santa cruz,target
-121.9616023,36.9873667,santa cruz,target
-121.9658413,36.9628917,santa cruz,target
-121.9687378,36.9686471,santa cruz,target
-121.9888169,36.9722016,santa cruz,target
-121.9714538,36.970918,santa cruz,target
-121.9864928,36.962159,santa cruz,target
-121.9914252,36.9647747,santa cruz,target
-121.9712917,36.9730744,santa cruz,target
-121.9886431,36.9661822,santa cruz,target
-121.982721,36.9894183,santa cruz,target
-121.9850269,36.9671445,santa cruz,target
-121.9676303,36.9662094,santa cruz,target
-121.9742157,36.9809754,santa cruz,target
-121.9735348,36.9739335,santa cruz,target
-121.9759223,36.9740886,santa cruz,target
-121.9653967,36.9780437,santa cruz,costco
-121.9768935,36.970891,santa cruz,costco
-121.9864751,36.9614184,santa cruz,costco
-121.9663285,36.9842466,santa cruz,costco
-121.992055,36.964965,santa cruz,costco
-121.9718927,36.9578545,santa cruz,costco
-121.9913351,36.962235,santa cruz,costco
-121.9685908,36.9881813,santa cruz,costco
-121.9803968,36.9935066,santa cruz,costco
-121.9829426,36.9633935,santa cruz,costco
-121.9986318,36.9655323,santa cruz,costco
-122.0385715,37.0027568,santa cruz,costco
-122.045951,37.0092669,santa cruz,costco
-121.9745447,36.9874597,santa cruz,costco
-121.9702675,36.9838425,santa cruz,costco
-121.9803891,36.9640889,santa cruz,costco
-121.9908249,36.959509,santa cruz,costco
-121.9846886,36.9733884,santa cruz,costco
-121.9931615,36.9803208,santa cruz,costco
-121.9805012,36.9827218,santa cruz,costco
-122.0304894,37.0138157,santa cruz,costco
-121.9687378,36.9686471,santa cruz,costco
-121.9722273,36.9616427,santa cruz,costco
-121.9803473,36.9716459,santa cruz,costco
-121.9740553,37.0007906,santa cruz,costco
-121.9850713,36.9716039,santa cruz,costco
-121.9957607,36.9613567,santa cruz,costco
-121.9718939,36.9888944,santa cruz,costco
-121.9894912,36.9671582,santa cruz,costco
-121.9930877,36.9783433,santa cruz,costco
-121.9909752,36.9786474,santa cruz,costco
-122.0333533,37.0051318,santa cruz,costco
-121.9722273,36.9616427,santa cruz,costco
-122.0216688,37.0112158,santa cruz,costco
